department,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted
Technology,Master's & above,f,sourcing,2,43,1.0,12,no,80,0
Sales & Marketing,Bachelor's,m,other,2,27,3.0,5,no,44,0
Technology,Bachelor's,f,other,1,29,1.0,2,no,77,0
HR,Bachelor's,f,other,1,31,4.0,6,no,47,0
Analytics,Bachelor's,m,sourcing,2,29,,1,no,84,1
Sales & Marketing,Bachelor's,m,other,2,32,1.0,5,no,48,0
Sales & Marketing,Master's & above,m,sourcing,1,36,3.0,4,no,47,0
Procurement,Bachelor's,f,other,1,31,1.0,4,no,73,0
Analytics,Bachelor's,m,other,1,36,3.0,9,no,79,0
Sales & Marketing,Bachelor's,m,sourcing,2,32,5.0,4,no,51,0
Analytics,Bachelor's,m,sourcing,1,32,4.0,7,no,82,0
HR,Bachelor's,f,other,1,24,4.0,3,no,47,0
Operations,Bachelor's,f,sourcing,1,37,2.0,7,no,57,0
Operations,Bachelor's,f,sourcing,1,26,,1,no,63,0
Procurement,Master's & above,f,sourcing,1,44,4.0,7,no,68,0
Procurement,Master's & above,m,other,1,31,5.0,5,no,74,0
Sales & Marketing,Bachelor's,m,other,1,28,5.0,2,no,48,0
Operations,Bachelor's,f,other,1,37,3.0,9,no,58,0
Operations,Bachelor's,f,other,1,33,3.0,3,no,60,0
Sales & Marketing,Bachelor's,m,sourcing,1,33,3.0,6,no,50,0
Operations,Master's & above,f,sourcing,1,35,5.0,9,no,56,0
Sales & Marketing,Bachelor's,m,sourcing,1,44,3.0,13,no,49,0
Operations,Bachelor's,f,other,1,36,3.0,4,no,60,0
Operations,Bachelor's,m,sourcing,1,30,5.0,3,no,56,0
Operations,Below Secondary,m,other,1,25,,1,no,55,0
R&D,Master's & above,m,other,1,34,5.0,2,no,84,0
Technology,Master's & above,f,sourcing,3,32,5.0,3,no,83,0
Operations,Below Secondary,m,other,1,26,,1,no,64,0
Sales & Marketing,Bachelor's,m,other,5,27,3.0,2,no,52,0
Operations,Bachelor's,f,sourcing,1,31,5.0,5,no,58,1
Legal,Bachelor's,m,other,1,31,4.0,6,no,58,0
Analytics,Bachelor's,m,other,1,32,4.0,7,no,87,0
Analytics,Bachelor's,m,sourcing,2,29,,1,no,85,0
Operations,Bachelor's,f,sourcing,2,36,3.0,7,no,57,0
Analytics,Master's & above,m,other,1,39,2.0,3,no,85,0
Sales & Marketing,Bachelor's,m,sourcing,1,30,2.0,6,no,52,0
HR,Bachelor's,m,sourcing,1,28,4.0,5,no,48,1
Technology,Master's & above,m,other,1,40,2.0,3,no,79,0
Sales & Marketing,Bachelor's,m,sourcing,1,33,2.0,7,no,50,0
Operations,Bachelor's,m,other,1,25,2.0,2,no,61,0
Sales & Marketing,Bachelor's,m,sourcing,1,38,3.0,5,no,53,0
Finance,Bachelor's,m,other,1,30,5.0,4,no,57,0
Procurement,Below Secondary,m,other,2,23,,1,no,69,0
Procurement,Bachelor's,f,sourcing,1,26,5.0,4,no,71,0
HR,Bachelor's,m,sourcing,1,34,3.0,4,no,56,0
Technology,Master's & above,m,other,1,44,2.0,12,no,80,0
Sales & Marketing,Master's & above,m,other,1,41,3.0,4,no,45,1
Technology,Below Secondary,f,other,1,24,5.0,2,no,78,0
Operations,Bachelor's,m,sourcing,2,30,3.0,3,no,59,0
Technology,Bachelor's,f,other,1,29,4.0,4,no,82,1
Operations,Master's & above,f,sourcing,1,38,4.0,6,no,58,0
Analytics,Bachelor's,m,sourcing,2,32,3.0,4,no,83,0
Technology,Bachelor's,m,other,1,29,2.0,7,no,82,0
HR,Master's & above,m,sourcing,1,34,3.0,9,no,45,0
Procurement,Bachelor's,f,sourcing,1,28,2.0,7,no,86,1
HR,Bachelor's,f,other,1,45,3.0,2,no,44,0
Sales & Marketing,Bachelor's,m,other,1,30,1.0,3,no,49,0
Procurement,Bachelor's,f,other,2,28,,1,no,69,0
Technology,Bachelor's,m,sourcing,1,26,3.0,3,no,85,0
Sales & Marketing,Bachelor's,m,sourcing,1,26,1.0,2,no,47,0
Technology,Bachelor's,m,sourcing,2,28,1.0,2,no,79,0
Procurement,Bachelor's,m,other,3,34,3.0,3,no,67,0
Technology,Bachelor's,f,sourcing,1,34,3.0,7,no,81,0
Technology,Bachelor's,f,sourcing,2,32,3.0,9,no,83,0
Analytics,Bachelor's,m,sourcing,1,29,2.0,5,no,82,0
Procurement,Bachelor's,f,sourcing,2,40,3.0,6,no,70,0
Procurement,Bachelor's,m,sourcing,1,48,2.0,7,no,71,0
Operations,Bachelor's,f,sourcing,1,34,4.0,4,no,64,0
Operations,Bachelor's,f,other,1,28,,1,no,59,0
Operations,Bachelor's,f,sourcing,1,37,5.0,6,no,58,0
Operations,Bachelor's,m,other,1,34,3.0,10,no,55,0
Operations,Bachelor's,m,sourcing,1,39,5.0,9,no,57,0
Sales & Marketing,Bachelor's,m,other,2,46,3.0,5,no,50,0
Sales & Marketing,Bachelor's,m,other,2,29,1.0,3,no,48,0
Sales & Marketing,Bachelor's,f,sourcing,1,30,2.0,9,no,48,0
Procurement,Master's & above,m,other,1,38,4.0,10,no,65,0
Operations,Bachelor's,f,other,1,36,2.0,7,no,56,0
